ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
MMM,24575000000.0,0.1288921117134576,4173000000.0,0.1236961480173386,0.1698067141403865,-0.0046027106064479,11125000000.0,0.1300884769149266,0.048056968463886,26.396166,0
AOS,3818100000.0,-0.0249946531947522,533600000.0,-0.0299351472970367,0.1397553757104319,-0.0050671456505061,183200000.0,0.0120450191407082,0.0282863204211518,19.008085,0
ABT,41950000000.0,0.0088604734861703,13402000000.0,-0.1919521583973629,0.3194755661501788,-0.1990489638171815,12625000000.0,0.1106351903847082,0.0526102502979737,15.819096,0
ABBV,56334000000.0,-0.0008112993227761,4278000000.0,0.3921309747512207,0.0759399297049739,0.3932613267220406,60340000000.0,0.0208261062375194,0.0172897362161394,166.72726,0
ACN,69672977000.0,-0.040248652468934,7678433000.0,-0.0360695507538996,0.1102067592145517,0.0043543587886436,5034169000.0,-0.7910994649086154,0.0086122199141856,23.195868,0
ADBE,21505000000.0,-0.0979407870083333,5560000000.0,-0.0463607046689286,0.2585445245291792,0.0571803730803215,4129000000.0,-0.00048461359661,0.008509648918856,19.997005,0
AMD,25785000000.0,-0.1394184144229312,1641000000.0,0.2443744770184801,0.0636416521233275,0.4459692118371978,1721000000.0,-0.9165538360968848,0.0246655031995346,106.37173,0
A,6948000000.0,-0.0048207459046701,1303000000.0,-0.0126956732594326,0.1875359815774323,-0.0079130742751677,3050000000.0,-0.0359195767316338,0.0585780080598733,32.498905,0
AKAM,3991168000.0,-0.0463774239069445,504918000.0,0.0887531007519115,0.1265088314999519,0.1417023128924643,2396695000.0,-0.0622862355180967,0.1716958544466181,25.841642,0
ALLE,3772200000.0,-0.0873634521747261,597500000.0,-0.0684566418054075,0.1583956311966491,0.0207166921096595,1977600000.0,-0.1025397223638071,0.0244154604739939,22.014885,1
LNT,3981000000.0,-0.0268379198132562,690000000.0,-0.0077899950457679,0.1733232856066315,0.0195732295321588,8677000000.0,-0.0809848569209163,0.3074604370761115,20.446539,0
ALL,63515000000.0,-0.0848518157191271,4667000000.0,-0.2980784493229923,0.0734787058175234,-0.2329968383988212,7485000000.0,0.0106194053049011,0.003306305597103,6.8832307,0
GOOGL,350018000000.0,-0.0971007654392035,100118000000.0,-0.0876461261433266,0.28603671811164,0.0104714224289665,10883000000.0,0.0567783058220268,0.1500922809684073,32.467392,0
