ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
AAPL,416161000000.0,-0.0178026775410656,112010000000.0,-0.0377329839282771,0.2691506412181824,-0.0202915503142645,78328000000.0,0.0810507609582709,0.0305530792169376,34.35944,93
MSFT,281724000000.0,-0.1105032064911456,101832000000.0,-0.1060929536298687,0.3614601524896707,0.0049581436307144,40152000000.0,0.0541330296553554,0.2291285087532478,33.97015,98
GOOGL,350018000000.0,-0.0971007654392035,100118000000.0,-0.0876461261433266,0.28603671811164,0.0104714224289665,10883000000.0,0.0567783058220268,0.1500922809684073,31.956608,98
AMZN,637959000000.0,-0.0969464028597758,59248000000.0,-0.1742128144451599,0.0928711719718665,-0.0855612688217732,52623000000.0,-0.0252007479606017,0.1301008372011367,34.42514,88
META,164501000000.0,-0.1050117001490579,62360000000.0,-0.1421333802465254,0.3790858414234564,-0.0414772797629309,28826000000.0,-0.4132821454582004,0.2264788663898699,28.240585,95
NVDA,130497000000.0,-0.4091744878581042,72880000000.0,-0.4885202515893161,0.5584802715771244,-0.1342964413360603,8463000000.0,0.0895413094756534,0.0247975049234848,46.296295,88
TSLA,97690000000.0,-0.1802037442431651,7130000000.0,-0.0815517027156219,0.0729859760466782,0.1203372677476646,5535000000.0,-0.084004612493726,0.1161019551642952,290.7721,40
JPM,169439000000.0,-0.1044815134365413,58471000000.0,-0.0614932393975417,0.3450858421024675,0.0480037818135576,389836000000.0,-0.0825890435789939,,16.255451,60
V,40000000000.0,-0.0984594286947267,20058000000.0,-0.0931844566928866,0.50145,0.0058510644664642,19602000000.0,0.0100673389449432,0.03705,34.6019,90
MA,28167000000.0,-0.1247788593812196,12874000000.0,-0.1228939521636299,0.4570596797671033,0.0021536353843749,17476000000.0,-0.0913934934627297,0.0423900308872084,37.14751,74
