ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
MMM,24575000000.0,0.1288921117134576,4173000000.0,0.12369614801733864,0.16980671414038656,-0.004602710606447902,11125000000.0,0.13008847691492664,0.04805696846388606,26.396166,0
AOS,3818100000.0,-0.024994653194752248,533600000.0,-0.029935147297036724,0.1397553757104319,-0.005067145650506144,183200000.0,0.012045019140708213,0.02828632042115188,19.008085,0
ABT,41950000000.0,0.008860473486170362,13402000000.0,-0.1919521583973629,0.3194755661501788,-0.1990489638171815,12625000000.0,0.11063519038470826,0.052610250297973775,15.819096,0
ABBV,56334000000.0,-0.0008112993227761267,4278000000.0,0.3921309747512207,0.0759399297049739,0.3932613267220406,60340000000.0,0.02082610623751946,0.017289736216139454,166.72726,0
ACN,69672977000.0,-0.040248652468934054,7678433000.0,-0.036069550753899615,0.11020675921455172,0.004354358788643653,5034169000.0,-0.7910994649086154,0.008612219914185667,23.195868,0
ADBE,21505000000.0,-0.09794078700833331,5560000000.0,-0.04636070466892861,0.25854452452917925,0.057180373080321534,4129000000.0,-0.00048461359661000625,0.00850964891885608,19.997005,0
AMD,25785000000.0,-0.13941841442293124,1641000000.0,0.24437447701848014,0.06364165212332752,0.44596921183719784,1721000000.0,-0.9165538360968848,0.024665503199534613,106.37173,0
AES,12278000000.0,-0.031873335628763155,1679000000.0,,0.13674865613292067,,25431000000.0,-0.11997485624766868,0.6020524515393386,9.421053,0
AFL,19128000000.0,0.04047671170683942,5443000000.0,-0.08053564614814723,0.28455667084901715,-0.1163047250298117,7402000000.0,0.019304311534612983,,14.354795,0
A,6948000000.0,-0.004820745904670187,1303000000.0,-0.01269567325943266,0.18753598157743234,-0.007913074275167742,3050000000.0,-0.03591957673163382,0.05857800805987334,32.498905,0
APD,12037300000.0,0.017987049270294042,-394500000.0,,-0.03277313018700207,,16947400000.0,-0.2522405044961151,0.5834032548827395,,0
ABNB,11102000000.0,-0.18581419336711003,2648000000.0,,0.23851558277787785,,1995000000.0,-0.002009046094523237,0.002251846514141596,33.08076,0
AKAM,3991168000.0,-0.04637742390694455,504918000.0,0.08875310075191156,0.1265088314999519,0.14170231289246438,2396695000.0,-0.062286235518096755,0.17169585444661814,25.841642,0
ALB,5377526000.0,-0.14781923142504316,-1179449000.0,,-0.21932929752454938,,3118142000.0,-0.13697445359219962,0.31348802404674564,,0
ARE,3049706000.0,-0.11579158668353484,322949000.0,0.20938152371945962,0.1058951256285032,0.36775618225950124,12244374000.0,-0.11379769621461244,,,0
ALGN,3999012000.0,-0.0038850297893906482,421362000.0,0.22365144727918884,0.10536652553180635,0.22842391076651647,,,0.028902138828290586,33.42166,0
ALLE,3772200000.0,-0.08736345217472619,597500000.0,-0.06845664180540756,0.15839563119664918,0.02071669210965954,1977600000.0,-0.10253972236380715,0.024415460473993955,22.014885,0
LNT,3981000000.0,-0.026837919813256228,690000000.0,-0.007789995045767939,0.1733232856066315,0.019573229532158898,8677000000.0,-0.08098485692091639,0.30746043707611154,20.446539,0
ALL,63515000000.0,-0.08485181571912714,4667000000.0,-0.2980784493229923,0.07347870581752342,-0.23299683839882124,7485000000.0,0.01061940530490113,0.0033063055971030465,6.8832307,0
GOOGL,350018000000.0,-0.09710076543920354,100118000000.0,-0.08764612614332667,0.28603671811164,0.010471422428966592,10883000000.0,0.05677830582202681,0.15009228096840735,32.467392,0
GOOG,350018000000.0,-0.09710076543920354,100118000000.0,-0.08764612614332667,0.28603671811164,0.010471422428966592,10883000000.0,0.05677830582202681,0.15009228096840735,32.459568,0
MO,20444000000.0,0.010759063816692338,11264000000.0,-0.39656913462148136,0.5509684993152025,-0.4029923777285517,23399000000.0,0.04808070143504639,0.006945803169634122,10.979008,0
AMZN,637959000000.0,-0.09694640285977585,59248000000.0,-0.1742128144451599,0.09287117197186653,-0.08556126882177328,52623000000.0,-0.025200747960601788,0.13010083720113674,34.940678,0
